timestamp,latency_avg,latency_std,latency_min,latency_max,packet_loss,http_response_time,bytes_sent_rate,bytes_recv_rate,dns_time,wifi_signal,is_anomaly
2025-01-01T01:59:30Z,15.13,7.45,1,30.02,0.35,406.9,3944.0,479123.0,50.8,-55,0
2025-01-01T02:00:00Z,34.42,7.46,19.5,49.33,0.4,370.2,33832.0,418642.0,69.9,-65,0
2025-01-01T02:00:30Z,37.48,1.39,34.69,40.27,0,197.9,5686.0,208043.0,59.8,-48,0
2025-01-01T02:01:00Z,45.59,7.83,29.93,61.26,0.94,160.4,44698.0,338585.0,107.3,-47,0
2025-01-01T02:01:30Z,26.45,6.42,13.6,39.29,0.88,358.4,24310.0,418832.0,19.2,-52,0
2025-01-01T02:02:00Z,51.98,2.27,47.43,56.53,1.17,229.1,845.0,361536.0,72.6,-40,0
2025-01-01T02:02:30Z,42.91,1.1,40.7,45.12,0.06,418.7,33490.0,146934.0,98.8,-61,0
2025-01-01T02:03:00Z,29.92,7.79,14.34,45.5,0.7,143.2,29296.0,394776.0,55.4,-44,0
2025-01-01T02:03:30Z,16.63,2.82,11.0,22.27,0.19,426.5,1094.0,400523.0,86.6,-54,0
2025-01-01T02:04:00Z,393.11,81.51,21.24,637.6400000000001,0.33,590.9,46583.0,348642.0,113.7,-61,1
2025-01-01T02:04:30Z,49.69,3.72,42.25,57.13,0,82.3,46394.0,109184.0,53.2,-45,0
2025-01-01T02:05:00Z,34.12,2.97,28.17,40.07,1.37,190.2,37428.0,56697.0,71.5,-58,0
2025-01-01T02:05:30Z,30.28,4.52,21.24,39.33,1.45,194.6,610.0,456481.0,92.6,-46,0
2025-01-01T02:06:00Z,36.58,7.01,22.56,50.59,0.54,104.4,5137.0,455840.0,54.6,-42,0
2025-01-01T02:06:30Z,39.47,3.72,32.04,46.9,0,231.2,35674.0,122911.0,85.1,-46,0
2025-01-01T02:07:00Z,36.37,1.65,33.06,39.68,1.13,249.4,41027.0,440292.0,44.0,-50,0
2025-01-01T02:07:30Z,35.68,4.54,26.6,44.76,0.21,500.4,39383.0,427834.0,27.8,-50,0
2025-01-01T02:08:00Z,26.42,7.4,11.62,41.22,1.21,137.8,27346.0,38642.0,62.1,-50,0
2025-01-01T02:08:30Z,40.95,3.6,33.74,48.16,0.71,372.6,25384.0,171012.0,42.3,-53,0
2025-01-01T02:09:00Z,24.15,6.68,10.78,37.52,0,320.2,11431.0,191985.0,31.1,-40,0
2025-01-01T02:09:30Z,36.01,3.59,28.83,43.19,0,225.7,38681.0,234548.0,18.9,-63,0
2025-01-01T02:10:00Z,41.65,6.79,28.07,55.22,0.56,321.2,18147.0,402852.0,94.2,-50,0
2025-01-01T02:10:30Z,30.44,5.65,19.13,41.74,0.22,111.8,4975.0,159366.0,117.8,-49,0
2025-01-01T02:11:00Z,148.6,6.75,25.75,52.75,9.3,517.1,25212.0,162497.0,63.2,-94,1
2025-01-01T02:11:30Z,35.17,3.82,27.53,42.81,0,156.7,22598.0,277723.0,102.6,-64,0
2025-01-01T02:12:00Z,30.13,4.12,21.89,38.36,0.62,544.0,34191.0,72337.0,114.3,-43,0
2025-01-01T02:12:30Z,26.52,7.77,10.98,42.06,1.18,288.5,20937.0,69612.0,78.4,-59,0
2025-01-01T02:13:00Z,24.25,4.33,15.59,32.9,0.75,107.1,44806.0,347194.0,98.7,-49,0
2025-01-01T02:13:30Z,25.11,5.76,13.6,36.62,0.43,171.7,34727.0,390196.0,96.6,-57,0
2025-01-01T02:14:00Z,38.63,7.61,23.42,53.84,0,5577.1,7325.0,100407.0,1119.0,-63,1
2025-01-01T02:14:30Z,36.44,5.77,24.89,47.99,0.07,463.7,20634.0,29358.0,64.7,-46,0
2025-01-01T02:15:00Z,25.9,2.78,20.33,31.47,0.5,306.9,3941.0,352380.0,17.9,-40,0
2025-01-01T02:15:30Z,38.8,2.47,33.86,43.74,0.75,289.3,41881.0,227993.0,36.7,-64,0
2025-01-01T02:16:00Z,41.48,4.38,32.73,50.23,1.14,135.3,3843.0,232662.0,54.0,-50,0
2025-01-01T02:16:30Z,43.45,3.96,35.53,51.37,0.9,109.7,14797.0,308586.0,72.0,-62,0
2025-01-01T02:17:00Z,40.3,4.87,30.55,50.05,0.07,96.8,8868.0,52231.0,59.6,-47,0
2025-01-01T02:17:30Z,19.37,2.31,14.75,23.99,0.04,547.2,9975071.0,5208713.0,118.3,-40,1
2025-01-01T02:18:00Z,39.03,4.47,30.1,47.97,0.96,120.3,21173.0,13124.0,22.5,-51,0
2025-01-01T02:18:30Z,36.34,6.64,23.06,49.63,0,121.8,46200.0,223101.0,96.7,-55,0
2025-01-01T02:19:00Z,42.74,2.39,37.96,47.52,0.35,176.1,41773.0,92178.0,111.3,-53,0
2025-01-01T02:19:30Z,47.0,4.08,38.84,55.17,0,372.9,39148.0,216899.0,40.4,-48,0
2025-01-01T02:20:00Z,37.23,6.19,24.85,49.61,1.13,473.2,6400334.0,17264355.0,107.5,-46,1
2025-01-01T02:20:30Z,105.93,2.57,16.83,27.13,91.1,320.2,7984.0,379176.0,33.9,-63,1
2025-01-01T02:21:00Z,33.19,7.82,17.54,48.84,0.63,372.9,21519.0,63157.0,60.2,-52,0
2025-01-01T02:21:30Z,23.66,4.18,15.31,32.01,0,166.4,32262.0,178271.0,36.6,-50,0
2025-01-01T02:22:00Z,34.91,1.16,32.58,37.24,0,455.8,25333.0,273293.0,46.6,-65,0
2025-01-01T02:22:30Z,25.5,3.89,17.72,33.28,0.51,532.9,8565.0,273047.0,84.8,-62,0
2025-01-01T02:23:00Z,38.37,1.33,35.72,41.02,0.24,176.8,3980.0,186016.0,101.7,-56,0
2025-01-01T02:23:30Z,35.19,2.81,29.56,40.82,0.63,377.7,1826.0,112973.0,109.4,-54,0
2025-01-01T02:24:00Z,35.11,7.7,19.7,50.51,0.81,207.2,3455.0,77405.0,54.3,-45,0
2025-01-01T02:24:30Z,19.99,1.79,16.4,23.58,1.62,540.1,11389.0,169153.0,49.5,-43,0
2025-01-01T02:25:00Z,54.23,5.07,44.1,64.36,0.7,502.8,40446.0,142776.0,97.3,-46,0
2025-01-01T02:25:30Z,36.05,2.14,31.78,40.33,0.18,521.9,19766.0,82024.0,59.8,-65,0
2025-01-01T02:26:00Z,47.71,6.18,35.34,60.08,0.61,599.9,11602.0,63600.0,116.4,-57,0
2025-01-01T02:26:30Z,52.34,1.4,49.54,55.15,1.05,485.6,37593.0,196714.0,110.3,-46,0
2025-01-01T02:27:00Z,37.27,2.0,33.27,41.27,0.63,582.8,20134.0,38089.0,63.3,-47,0
2025-01-01T02:27:30Z,46.66,3.69,39.28,54.03,1.42,389.6,43362.0,320638.0,74.5,-51,0
2025-01-01T02:28:00Z,39.52,1.93,35.66,43.37,0.48,285.7,3893.0,114925.0,65.6,-58,0
2025-01-01T02:28:30Z,42.28,7.66,26.96,57.59,0.88,326.2,7642.0,426597.0,81.1,-53,0
2025-01-01T02:29:00Z,52.35,5.91,40.53,64.16,1.15,543.0,21344.0,224560.0,95.5,-65,0
2025-01-01T02:29:30Z,237.68,78.38,8.44,472.82,0.09,549.2,15839.0,69146.0,21.4,-60,1
2025-01-01T02:30:00Z,29.66,2.9,23.86,35.45,0.85,454.3,7065.0,291152.0,26.0,-58,0
2025-01-01T02:30:30Z,53.59,4.4,44.8,62.38,0.8,387.5,31922.0,130834.0,78.6,-61,0
2025-01-01T02:31:00Z,33.91,2.07,29.76,38.06,0,128.6,27308.0,354244.0,41.7,-40,0
2025-01-01T02:31:30Z,31.18,1.77,27.65,34.71,0,173.8,46391.0,4208.0,96.0,-50,0
2025-01-01T02:32:00Z,22.12,6.81,8.5,35.73,0.8,183.1,10528.0,117622.0,32.9,-47,0
2025-01-01T02:32:30Z,30.95,7.11,16.73,45.17,0.6,570.2,8380.0,233901.0,72.0,-56,0
2025-01-01T02:33:00Z,31.76,3.33,25.1,38.43,1.52,341.8,39241.0,367753.0,70.7,-42,0
2025-01-01T02:33:30Z,43.66,4.06,35.54,51.79,0.42,492.7,6835.0,394374.0,16.9,-49,0
2025-01-01T02:34:00Z,20.43,6.45,7.53,33.34,0.58,268.5,46206.0,431201.0,82.0,-55,0
2025-01-01T02:34:30Z,46.63,2.18,42.26,50.99,0.82,162.7,9260.0,175506.0,94.3,-48,0
2025-01-01T02:35:00Z,33.09,5.45,22.19,43.99,0,167.4,44158.0,150288.0,33.1,-52,0
2025-01-01T02:35:30Z,36.36,5.52,25.31,47.4,0,127.1,47294.0,396563.0,40.8,-57,0
2025-01-01T02:36:00Z,140.31,1.08,27.22,31.54,15.0,87.0,35138.0,209044.0,32.9,-94,1
2025-01-01T02:36:30Z,39.47,6.87,25.72,53.21,0.1,580.7,18129.0,97506.0,22.0,-56,0
2025-01-01T02:37:00Z,42.21,1.52,39.16,45.26,0.54,463.4,4312.0,110193.0,53.9,-59,0
2025-01-01T02:37:30Z,37.6,6.85,23.89,51.31,0.77,128.7,47487.0,111485.0,104.5,-43,0
2025-01-01T02:38:00Z,242.2,2.0,53.61,61.63,15.9,332.6,1960.0,200287.0,57.0,-94,1
2025-01-01T02:38:30Z,31.92,5.99,19.94,43.91,1.27,4542.0,835.0,163119.0,1111.5,-59,1
2025-01-01T02:39:00Z,39.3,1.78,35.74,42.85,0.78,591.2,44314.0,393357.0,27.0,-45,0
2025-01-01T02:39:30Z,28.96,1.65,25.65,32.26,0.23,306.3,6947.0,100425.0,25.4,-54,0
2025-01-01T02:40:00Z,37.04,6.24,24.55,49.52,0.27,319.1,23250.0,329417.0,55.8,-54,0
2025-01-01T02:40:30Z,15.36,1.22,12.91,17.8,1.04,526.5,10501.0,125878.0,45.7,-46,0
2025-01-01T02:41:00Z,43.63,6.66,30.3,56.95,0,326.2,42932.0,50493.0,72.8,-65,0
2025-01-01T02:41:30Z,41.0,5.31,30.38,51.62,0,178.2,15059.0,91785.0,107.6,-56,0
2025-01-01T02:42:00Z,27.59,2.87,21.84,33.33,0.63,479.7,8494.0,134700.0,60.0,-55,0
2025-01-01T02:42:30Z,25.08,2.79,19.5,30.66,0.5,376.5,49872.0,83171.0,106.8,-41,0
2025-01-01T02:43:00Z,34.72,6.33,22.06,47.37,0.01,297.4,28434.0,140797.0,64.1,-59,0
2025-01-01T02:43:30Z,34.21,5.57,23.07,45.35,0.11,589.2,260.0,169782.0,67.6,-55,0
2025-01-01T02:44:00Z,28.66,2.88,22.91,34.41,1.26,127.5,36333.0,117611.0,96.9,-46,0
2025-01-01T02:44:30Z,188.08,2.54,33.84,44.01,16.4,357.5,13166.0,213957.0,47.0,-92,1
2025-01-01T02:45:00Z,27.05,4.2,18.65,35.45,0.44,286.0,18821.0,271345.0,62.4,-45,0
2025-01-01T02:45:30Z,28.83,7.27,14.29,43.38,0.92,521.5,6656.0,438481.0,94.3,-53,0
2025-01-01T02:46:00Z,44.39,1.47,41.45,47.33,0,422.7,44125.0,44020.0,54.1,-49,0
2025-01-01T02:46:30Z,13.72,2.04,9.63,17.81,0,327.2,34819.0,288644.0,26.5,-41,0
2025-01-01T02:47:00Z,27.17,5.55,16.07,38.27,1.17,515.6,19314.0,145383.0,39.8,-52,0
2025-01-01T02:47:30Z,26.83,1.26,24.32,29.34,0.7,447.1,22266.0,457466.0,77.2,-58,0
2025-01-01T02:48:00Z,23.56,5.66,12.24,34.88,0.94,91.6,20287.0,350571.0,108.2,-62,0
2025-01-01T02:48:30Z,45.73,3.94,37.84,53.62,1.11,541.7,23821.0,287531.0,44.5,-63,0
2025-01-01T02:49:00Z,36.45,5.53,25.39,47.51,0,304.1,10980.0,380084.0,86.0,-40,0
2025-01-01T02:49:30Z,22.33,5.01,12.31,32.35,1.04,186.3,34019.0,84995.0,69.1,-46,0
2025-01-01T02:50:00Z,23.54,3.8,15.94,31.14,0.49,465.8,15814.0,497131.0,48.9,-65,0
2025-01-01T02:50:30Z,26.51,1.97,22.56,30.45,0.01,141.3,22825.0,131550.0,104.9,-52,0
2025-01-01T02:51:00Z,36.17,3.81,28.55,43.79,0,456.1,1584.0,195682.0,34.6,-64,0
2025-01-01T02:51:30Z,30.13,7.52,15.09,45.16,0.67,431.6,43995.0,237546.0,114.1,-47,0
2025-01-01T02:52:00Z,36.25,5.31,25.63,46.87,0,429.9,28376.0,268486.0,31.8,-62,0
2025-01-01T02:52:30Z,27.3,7.18,12.93,41.67,0.72,186.1,40234.0,232093.0,63.0,-65,0
2025-01-01T02:53:00Z,38.77,2.84,33.09,44.44,0.11,290.7,14668.0,15588.0,90.4,-47,0
2025-01-01T02:53:30Z,42.0,7.19,27.62,56.38,0.4,430.8,11947.0,163754.0,87.1,-45,0
2025-01-01T02:54:00Z,43.08,6.43,30.23,55.94,0.55,397.5,20985.0,13879.0,54.9,-60,0
2025-01-01T02:54:30Z,192.78,2.33,23.68,32.99,62.7,271.3,49812.0,265486.0,115.7,-57,1
2025-01-01T02:55:00Z,30.93,1.38,28.17,33.69,0.18,156.3,43591.0,339308.0,92.7,-51,0
2025-01-01T02:55:30Z,43.63,7.02,29.59,57.67,0.86,82.9,31737.0,476947.0,43.5,-58,0
2025-01-01T02:56:00Z,27.0,5.06,16.88,37.12,1.1,472.9,45156.0,26377.0,54.9,-57,0
2025-01-01T02:56:30Z,21.01,1.99,17.02,25.0,0.11,522.0,25599.0,164620.0,36.0,-51,0
2025-01-01T02:57:00Z,37.52,5.19,27.13,47.9,0.61,161.2,31577.0,21744.0,107.4,-59,0
2025-01-01T02:57:30Z,171.22,5.48,22.29,44.23,66.1,530.4,42964.0,227404.0,57.2,-49,1
2025-01-01T02:58:00Z,40.74,3.09,34.55,46.93,0.19,353.8,37638.0,15580.0,104.3,-51,0
2025-01-01T02:58:30Z,226.89,3.37,15.11,28.6,19.8,373.8,32115.0,233730.0,43.9,-95,1
2025-01-01T02:59:00Z,17.83,7.01,3.81,31.86,0,169.2,2133945.0,7002033.0,16.6,-64,1
2025-01-01T02:59:30Z,21.32,6.63,8.06,34.59,0.69,597.0,21122.0,336423.0,107.6,-57,0
2025-01-01T03:00:00Z,28.82,5.41,17.99,39.64,1.1,175.6,12729.0,499161.0,86.4,-50,0
2025-01-01T03:00:30Z,36.29,6.22,23.85,48.74,0.54,501.5,46529.0,71731.0,32.0,-54,0
2025-01-01T03:01:00Z,24.1,7.57,8.96,39.24,0.12,161.2,11219.0,182434.0,15.9,-48,0
2025-01-01T03:01:30Z,25.78,6.71,12.35,39.2,0.28,446.2,12571.0,188673.0,94.9,-65,0
2025-01-01T03:02:00Z,250.37,3.23,28.74,41.65,7.0,519.1,44581.0,154515.0,52.0,-87,1
2025-01-01T03:02:30Z,26.11,7.59,10.93,41.3,0.68,433.4,48548.0,436915.0,101.8,-57,0
2025-01-01T03:03:00Z,45.12,1.83,41.46,48.79,0.13,534.6,28541.0,499040.0,41.1,-54,0
2025-01-01T03:03:30Z,32.59,7.99,16.6,48.57,0,579.6,11618.0,19701.0,57.3,-51,0
2025-01-01T03:04:00Z,26.32,2.99,20.35,32.29,0.07,118.3,18704.0,155551.0,100.7,-44,0
2025-01-01T03:04:30Z,37.13,2.8,31.54,42.72,0.62,394.5,19409.0,83310.0,58.1,-46,0
2025-01-01T03:05:00Z,276.4,7.77,11.96,43.02,23.4,573.3,28503.0,204387.0,34.9,-91,1
2025-01-01T03:05:30Z,34.24,3.24,27.75,40.73,0.12,367.5,23925.0,486282.0,73.4,-51,0
2025-01-01T03:06:00Z,28.86,7.41,14.03,43.69,0.6,305.6,15125.0,123906.0,70.1,-64,0
2025-01-01T03:06:30Z,40.1,5.26,29.59,50.61,0.22,208.5,16436.0,301760.0,93.3,-41,0
2025-01-01T03:07:00Z,37.92,1.07,35.79,40.06,0.71,82.3,3418.0,149097.0,83.5,-44,0
2025-01-01T03:07:30Z,40.1,5.32,29.46,50.73,0.38,468.4,3460.0,396309.0,92.8,-44,0
2025-01-01T03:08:00Z,42.99,7.55,27.89,58.1,0.59,116.8,15096.0,8833.0,69.2,-47,0
2025-01-01T03:08:30Z,43.18,4.8,33.57,52.79,1.08,148.8,29613.0,270303.0,82.7,-44,0
2025-01-01T03:09:00Z,44.43,7.58,29.27,59.59,1.24,150.4,45439.0,165089.0,116.8,-45,0
2025-01-01T03:09:30Z,27.76,6.82,14.11,41.4,0.46,96.1,46631.0,496666.0,60.0,-40,0
2025-01-01T03:10:00Z,589.42,90.01,36.3,859.45,0.28,145.1,46891.0,470112.0,101.9,-48,1
2025-01-01T03:10:30Z,35.63,4.32,27.0,44.26,0.53,269.5,31435.0,1888.0,79.6,-52,0
2025-01-01T03:11:00Z,22.15,7.85,6.46,37.84,0.39,7097.4,38248.0,457718.0,410.8,-41,1
2025-01-01T03:11:30Z,45.78,1.84,42.1,49.47,0.28,165.0,11354.0,36735.0,35.4,-44,0
2025-01-01T03:12:00Z,37.66,1.36,34.94,40.39,0.32,334.9,9903.0,85194.0,67.1,-54,0
2025-01-01T03:12:30Z,20.3,6.33,7.63,32.96,0.91,173.3,2567861.0,13964303.0,102.5,-42,1
2025-01-01T03:13:00Z,28.17,1.28,25.6,30.73,0.53,235.1,9274.0,147315.0,119.6,-57,0
2025-01-01T03:13:30Z,31.88,6.46,18.96,44.79,1.17,336.6,1381.0,375021.0,71.1,-61,0
2025-01-01T03:14:00Z,33.53,7.78,17.97,49.09,0.67,82.7,41863.0,207063.0,23.0,-41,0
2025-01-01T03:14:30Z,38.2,7.84,22.51,53.88,0,437.8,42681.0,487507.0,24.4,-43,0
2025-01-01T03:15:00Z,24.03,5.15,13.72,34.33,0,120.8,17649.0,96697.0,41.9,-46,0
2025-01-01T03:15:30Z,26.27,1.01,24.25,28.29,0.33,260.1,37125.0,364595.0,99.8,-55,0
2025-01-01T03:16:00Z,27.41,6.61,14.19,40.62,0.62,284.0,18351.0,301338.0,27.3,-53,0
2025-01-01T03:16:30Z,23.7,1.35,20.99,26.41,0.53,7356.7,12367.0,414523.0,587.6,-56,1
2025-01-01T03:17:00Z,51.81,5.23,41.35,62.27,0.6,490.0,27342.0,89516.0,99.4,-65,0
2025-01-01T03:17:30Z,26.51,2.12,22.26,30.75,0.24,568.7,36596.0,119654.0,54.0,-48,0
2025-01-01T03:18:00Z,31.77,7.8,16.16,47.38,0.13,466.7,33038.0,267322.0,16.3,-53,0
2025-01-01T03:18:30Z,27.93,7.8,12.34,43.52,0.21,278.7,34633.0,354792.0,36.7,-59,0
2025-01-01T03:19:00Z,29.29,2.4,24.49,34.09,0.93,564.9,30285.0,234477.0,42.7,-65,0
2025-01-01T03:19:30Z,31.69,6.38,18.93,44.45,0.49,304.6,2224.0,360057.0,78.5,-50,0
